,player,age,apps,minutes,Goals,industry_targets,yellow,red,reimbursement_rate,successful_pass_percentage,air_coalescence,man_of_the_match,evaluation
147,니코 슐로터베크,22,15,1285,One,2,3,-,0.5,86.4,2.5,-,7.02
148,벵자맹 부리고드,28,15,1190,2,4,-,-,1.5,78.6,0.1,One,7.02
146,마마 발데,27,14(1),1212,7,3,2,One,2.9,70.6,1.3,3,7.02
145,프레데리크 뢰노우,30,11,990,-,-,One,-,-,67.3,0.3,2,7.02
144,마누엘 로카텔리,24,12,978,-,-,3,-,0.9,83.3,1.2,-,7.02
143,파비아노 파리시,22,14,1222,2,-,3,-,0.9,75.2,0.8,-,7.02
142,라미 벤세바이니,27,14,1251,5,-,3,-,1.6,77,2.4,-,7.02
149,테오 에르난데스,25,13,1155,2,2,5,-,2.2,79.5,1.4,One,7.01
150,마츠 훔멜스,33,13,1062,-,-,4,-,0.4,88.5,2.5,-,7.01
151,라스무스 크리스텐센,25,14,1197,-,2,2,One,0.4,82.4,4,One,7.01
152,미첼 바이저,28,15,1290,One,6,4,-,0.9,71.2,0.9,One,7.01
153,호제르 이바녜스,23,15,1350,One,-,3,-,0.6,89.3,1.6,-,7.01
160,카이오 엔리케,25,12(1),1086,One,5,2,-,0.5,78.5,0.1,One,7
161,디오구 달로트,23,13,1166,-,One,5,-,0.8,77.8,1.8,2,7
162,Isi Palaz?n ,27,12(1),997,3,3,One,-,2.3,84.3,0.6,-,7
159, 알레한드로 발데,19,12,973,-,3,2,-,0.5,91.7,0.3,-,7
157,후벵 네베스,25,14,1260,4,-,6,-,1.9,85.1,0.8,3,7
156,세르지 다르데,28,14,1235,2,One,2,-,1.3,78.8,0.1,2,7
155,그라니트 자카,30,14,1169,3,3,2,-,1.1,85.1,1.1,One,7
158,안톤 스타치,24,12(1),1018,One,3,3,-,1.5,70,2.5,One,7
154,두산 블라호비치,22,10,854,6,One,-,-,3.1,71.3,1.7,2,7
169,이아고 아스파스,35,12(2),1121,7,2,2,-,2,79.6,0.6,One,6.99
171,장 리크너 벨가르드,24,15,1300,One,3,3,-,1.1,80.7,0.5,3,6.99
170,바우트 파스,24,9,810,-,-,One,-,0.3,85.9,2,-,6.99
168,악셀 디사시,24,15,1350,One,3,2,-,0.7,82.5,2.3,One,6.99
167,엔도 와타루,29,14,1215,2,-,-,-,1.6,75.9,2.4,-,6.99
166,제임스 타코우스키,29,15,1350,-,-,2,-,0.7,81.6,3,One,6.99
165,에베리치 에제,24,14,1148,2,3,-,-,1.9,84.5,0.4,One,6.99
164,니콜라스 탈리아피코,30,15,1329,One,2,2,-,0.7,88.1,One,One,6.99
163,율리안 브란트,26,12(3),1060,4,2,-,-,0.9,82.6,0.3,One,6.99
177,쿤 카스테일스,30,15,1350,-,-,-,-,-,74,0.1,One,6.98
178,다르윈 누녜스,23,7(3),606,5,2,-,One,3.9,74.3,1.4,2,6.98
173,케빈 단소,24,15,1350,One,One,3,-,0.6,88.9,2.5,2,6.98
176,다닐루,31,14(1),1272,-,2,2,-,0.6,83.4,1.3,-,6.98
175,퇸 코프메이너르스,24,14(1),1296,4,One,3,-,1.8,76.4,0.8,One,6.98
174,모하메드 살라,30,14,1239,6,3,-,-,3.6,76.4,0.1,-,6.98
172,마르빈 두크슈,28,15,1307,3,3,One,-,2.8,71.9,0.7,One,6.98
186,알렉시 플립스,22,8(3),645,One,2,One,One,1.4,69.6,0.5,One,6.97
189,알폰소 페드라자,26,10,808,-,One,One,-,1.5,79.9,0.9,-,6.97
188,다요 우파메카노,24,15,1342,-,-,One,-,0.3,90.5,2.1,-,6.97
187,유리 틸레망스,25,14(1),1172,3,One,One,-,1.1,86.4,0.8,-,6.97
190,사무엘 리노,22,14,1216,2,-,3,-,2.7,82.6,0.5,One,6.97
185,다니엘 파레호,33,14,1230,-,2,2,-,0.8,89,0.3,One,6.97
184,가에탕 라보르드,28,8(2),735,3,-,-,-,1.8,70.1,1.7,One,6.97
181,조나단 밤바,26,14(1),1256,4,3,3,-,2,82.6,0.9,-,6.97
182,데얀 쿨루셰프스키,22,7(2),615,One,5,-,-,1.4,84.5,0.2,One,6.97
180,가브리에우 마갈량이스,24,14,1260,2,-,2,-,0.9,89.9,2.1,2,6.97
179,이강인,21,13(1),1097,2,3,4,-,1.4,82.3,0.2,2,6.97
183,조던 픽포드,28,14,1260,-,One,3,-,-,55.7,0.2,3,6.97
192,로드리고 모레노,31,12(1),895,9,One,One,-,3,72.6,1.2,One,6.96
194,비니시우스 수자,23,14,1194,-,-,4,-,0.3,81.9,2.6,One,6.96
195,지오바니 디 로렌조,29,15,1339,-,2,One,-,0.8,88.5,0.8,-,6.96
196,이냐키 윌리엄스,28,14,1149,5,One,-,-,2.4,70.5,0.8,One,6.96
197,데클란 라이스,23,15,1350,One,2,2,-,1.2,90.4,One,One,6.96
198,피카요 토모리,24,14(1),1284,One,-,One,-,0.3,88.5,2.1,2,6.96
191,셰랄도 베커르,27,15,1066,7,3,One,-,1.6,69.2,0.5,2,6.96
193,알레한드로 베렌게르,27,12(1),1032,3,One,-,-,2,74.2,1.4,-,6.96
207,알렉산더 솔르로스,26,10,825,4,One,One,-,2.4,69.4,1.7,One,6.95
1455,헤라르도 아르테아가,24,17,1380,2,1,5,1,0.6,77.8,0.8,0,6.95
210,루카 모드리치,37,11(2),934,3,2,3,-,1.4,90.7,0.5,-,6.95
209,조르디 알바,33,7(3),683,-,One,2,-,0.5,87.9,0.3,-,6.95
208,하파에우 하탕,26,10(1),717,3,-,One,-,0.9,73.5,0.5,-,6.95
205,예레미야 레데스마,29,14,1260,-,-,-,-,-,48.1,-,2,6.95
206,누누 타바레스,22,11(3),1102,3,-,4,-,2,80.3,0.5,One,6.95
204,아조르 마투시와,24,9,785,-,-,One,-,0.3,81.7,1.4,-,6.95
203,주앙 팔리냐,27,14,1253,2,-,5,-,1.1,83,2.1,One,6.95
202,오잔 카박,22,14,1257,2,2,4,One,1.1,85.4,3.5,One,6.95
201,니코 윌리암스,20,13(1),1076,3,3,-,-,1.7,79.1,0.4,2,6.95
200,호드리구 베캉,26,9,783,One,One,5,-,0.6,79.5,2.1,-,6.95
199,호니 로페스,26,9(2),644,2,4,2,-,2.1,81.1,0.5,-,6.95
219,마커스 타베르니에,23,15,1289,2,4,One,-,1.7,76.5,0.8,2,6.94
1448,파쿤도 토레스,22,12(1),992,9,8,1,-,1.6,83.6,0.5,4,6.94
221,알바로 모라타,30,12(2),853,5,One,3,-,2.1,61.9,2.2,One,6.94
220,도안 리츠,24,13(2),1079,2,2,2,-,1.7,74,0.1,-,6.94
213,소피앙 부팔,29,8(3),720,3,3,One,One,2,80.2,0.1,2,6.94
218,위삼 벤 예데르,32,11(2),814,6,2,One,-,1.7,79.8,0.3,One,6.94
217,조르당 시바체우,26,12(1),852,3,3,One,-,1.6,51.9,4.4,2,6.94
216,막심 뒤페,29,15,1350,-,-,-,-,-,73.5,0.1,One,6.94
215,페데리코 파시오,35,9,810,One,-,2,One,1.1,78.9,3.4,2,6.94
214,스테파노 센시,27,12(1),942,2,-,4,-,One,88.9,0.5,One,6.94
212,에딘 제코,36,10(5),937,6,2,One,-,2.4,72.9,1.6,3,6.94
211,벤 미,33,14,1210,2,-,One,-,0.7,78,3.6,One,6.94
222,스타니슬라프 로보트카,27,13(2),1217,One,One,One,-,0.2,94,0.4,-,6.93
223,루도빅 블라스,24,12(3),1142,2,One,2,-,3,85.1,0.5,One,6.93
224,말로 구스토,19,14,1218,-,One,One,-,0.4,85.2,0.4,-,6.93
225,요나스 헥토어,32,13,1160,-,One,-,-,0.8,78.7,1.8,-,6.93
226,칼 토코 에캄비,30,11(4),1029,4,One,One,-,1.9,84.4,0.9,2,6.93
227,자코모 보나벤투라,33,11(1),933,3,-,3,-,2.3,86.4,0.7,2,6.93
228,마테우스 카르도주 레무스 마르칭스,22,11(2),879,5,2,2,-,1.9,82.1,0.2,2,6.93
236,글레이송 브레머,25,13,1127,One,-,3,-,0.8,91,2.1,-,6.92
234,유세프 아탈,26,7(5),623,One,-,One,-,0.8,83.5,0.5,One,6.92
235,크리스토프 바움가르트너,23,15,1157,4,2,3,-,2.6,72,1.3,One,6.92
229,필립 빌링,26,13(2),1143,4,One,One,-,0.9,77,1.7,2,6.92
232,보이치에흐 슈체스니,32,9,763,-,-,-,-,-,67.1,0.1,-,6.92
231,굴리엘모 비카리오,26,15,1350,-,-,One,-,-,66.8,0.4,-,6.92
230,조르디 마시프,33,9,810,-,-,2,-,-,64.3,0.6,-,6.92
233,유수프 포파나,23,14,1166,One,-,One,One,1.1,81.7,0.7,-,6.92
242,에데르 밀리탕,24,10(2),912,3,-,One,-,0.7,88.3,1.8,One,6.91
244,모이세스 카이세도,21,14,1248,One,-,4,-,0.8,87.3,1.1,-,6.91
245,로미니그 콰메,25,14,1238,-,One,3,-,One,88.3,0.5,One,6.91
246,토마시 수첵,27,15,1309,One,One,One,-,1.1,76.9,2.2,One,6.91
238,하피냐,25,6(7),570,2,2,One,-,2,79.4,0.2,One,6.91
237,필립 코스티치,30,13(2),1072,One,5,One,-,0.9,80.5,0.1,One,6.91
239,요아킴 안데르센,26,13,1170,One,-,2,-,0.6,81,2.5,-,6.91
240,파스칼 그로스,31,14,1197,5,2,2,-,1.2,77.5,0.1,2,6.91
241,크리스티아노 비라기,30,13(1),1143,-,2,-,-,0.9,78.3,0.6,-,6.91
243,솔리 마치,28,14,1219,-,2,One,-,1.9,76.7,1.4,-,6.91
254,니콜라 페페,27,10(2),922,4,-,-,-,3,83,0.4,One,6.9
255,보르나 소사,24,10(2),880,-,5,4,-,0.7,79.8,0.8,One,6.9
252,조르고스 키리아코풀로스,26,9(2),728,One,One,2,-,1.1,81.6,0.5,One,6.9
253,에릭 주니어 디나 에비메,21,7(3),711,2,One,One,-,1.2,72,0.8,One,6.9
251,티모 베르너,26,7(2),649,4,One,One,-,3,74.7,0.2,2,6.9
250,마르크안드레 테어슈테겐,30,14,1260,-,-,-,-,-,83.8,0.2,-,6.9
248,루카스 투사,25,14,1248,2,-,-,-,1.4,65.6,2.9,2,6.9
247,모리 디아우,29,15,1350,-,-,-,-,-,62.3,0.2,2,6.9
249,모세스 시몬,27,13,1103,5,2,One,-,1.5,74.1,0.3,One,6.9
262,세르지오 부스케츠,34,11(1),910,-,One,4,One,0.2,89.1,2.2,-,6.89
259,페데리코 디마르코,25,13(2),1052,3,-,-,-,1.5,78.1,0.1,-,6.89
256,다비드 라야,27,15,1350,-,-,-,-,-,63.2,0.5,2,6.89
257,아드리앵 트뤼페르 ,20,13(2),1117,-,4,One,-,0.5,80.4,1.7,-,6.89
258,마크 올리버 켐프,27,15,1296,-,-,3,-,0.3,77.7,3.9,-,6.89
260,크리스 스몰링,32,14(1),1322,3,-,3,-,0.6,88.2,1.9,One,6.89
261,알바로 가르시아 리베라,30,13,1103,3,One,2,-,1.5,72.8,0.3,2,6.89
263,잭슨 포로소,22,11,959,2,-,2,-,1.5,82,2.6,One,6.88
264,마르크 플레컨,29,15,1350,-,-,-,-,-,71.6,0.3,2,6.88
274,프셰미스와프 프란코프스키,27,11(4),1009,-,2,One,-,1.2,82.7,0.3,-,6.88
273,벤 화이트,25,14,1157,-,2,3,-,0.4,86.4,0.9,-,6.88
272,유수파 무코코,17,8(6),767,6,3,-,-,1.9,71.2,0.1,One,6.88
271,알렉시스 산체스,33,10(2),862,5,-,One,-,1.9,81.6,1.2,2,6.88
270,안드레이 라두,25,9,810,-,-,-,-,-,63.1,0.3,One,6.88
269,라스무스 크리스텐센,25,12,1051,-,One,4,-,0.5,67.6,1.6,-,6.88
268,이르빙 로사노,27,8(6),723,3,3,One,-,1.9,77.5,0.1,-,6.88
267,라파엘 게헤이루,28,12,1035,One,2,2,-,0.9,85.3,0.2,-,6.88
266,에밀리아노 마르티네스,30,15,1295,-,-,2,-,-,68.7,0.3,-,6.88
265,이케르 무니아인,29,10(1),793,-,One,One,-,1.6,87.8,0.1,One,6.88
282,미켈 베스가,29,10(3),924,2,2,2,-,0.9,82,1.5,-,6.87
283,올리비에 지루,36,9(4),769,5,3,One,One,2.9,63.3,3.2,One,6.87
284,모하메드 카마라,22,9(2),802,-,-,3,One,0.9,90.1,0.5,-,6.87
281,메리흐 데미랄,24,12(1),1074,One,-,4,-,0.4,83.1,2.8,One,6.87
275,보르하 이글레시아스,29,12(1),965,8,2,-,One,2.4,73.5,0.7,One,6.87
278,호세 마누엘 코페테,23,12,1001,-,-,3,-,0.3,80.7,One,One,6.87
277,폴 졸리,22,10,867,-,-,2,-,0.7,81.1,0.6,One,6.87
276,헤이닐도 만다바,28,14,1239,-,-,2,-,0.2,86.9,1.2,One,6.87
280,로베르토 페레이라,31,15,1297,One,5,4,-,1.1,83.5,0.1,2,6.87
279,다비드 코스타,21,13(2),996,One,3,One,-,1.3,84.3,0.2,-,6.87
290,수아트 세르다르,25,13(1),978,3,-,4,-,0.9,71.9,1.1,One,6.86
291,올리버 바우만,32,15,1350,-,-,-,-,-,80.2,0.5,One,6.86
293,찬셀 음벰바,28,15,1306,One,-,-,-,0.7,85.1,1.9,One,6.86
294,다비데 프라테시,23,15,1221,4,-,2,-,2,77.1,0.7,-,6.86
295,에세키엘 아빌라,28,11(2),846,6,One,3,One,2.3,60.2,1.5,3,6.86
289,알렉산더 뉘벨,26,15,1350,-,-,2,-,-,67.1,0.2,One,6.86
288,브누와 바디아쉴,21,9(2),839,2,-,3,-,0.5,86.1,1.9,-,6.86
287,마르키뉴스,28,12(2),1104,One,-,One,-,0.7,95.1,1.1,-,6.86
286,니콜라 밀렌코비치,25,9(2),836,2,One,One,-,0.5,84.9,2.9,-,6.86
285,아론 카리콜,25,15,1246,3,2,One,-,0.8,83.5,0.1,One,6.86
292,데스티니 우도지,19,11,964,2,One,4,-,0.7,82,0.5,-,6.86
303,이스마일리,32,11(1),968,2,1,-,-,0.8,79.3,1.6,-,6.85
297,율리안 뤼에르손,25,12(1),1042,-,-,2,-,1.2,73.5,0.4,-,6.85
302,닉 포프,30,15,1350,-,-,2,-,-,53.5,0.1,1,6.85
301,함자 사키,26,14(1),1199,1,1,1,-,1.4,87.3,0.3,2,6.85
300,티모시 카스타뉴,26,13(1),1192,One,2,-,-,0.6,80.6,1.5,-,6.85
299,알렉산더 지쿠,28,14,1181,One,One,2,-,0.7,82.2,2.9,-,6.85
298,조 윌록,23,13(2),1121,2,2,-,-,1.7,85.6,0.5,One,6.85
296,데이베르 마차도,29,12(1),1014,One,One,2,One,0.5,88,0.4,One,6.85
313,산드로 토날리,22,11(2),1030,1,2,4,-,1.3,76.8,0.5,1,6.84
1464,마지드 호세이니,26,12,1049,1,1,4,-,0.3,89.5,2,-,6.84
314,카를루스 아우구스토,23,14,1222,3,1,1,-,1.3,85.1,1.5,2,6.84
