,player,Goals,successful_pass_percentage,man_of_the_match,evaluation,Country
47,헤로니모 루이,0,83.7,2,7.14,아르헨티나
48,얀 조머,0,80.5,2,7.13,스위스
49,하파엘 레앙,6,79.4,4,7.12,포르투갈
50,베르나르두 실바,2,89.9,0,7.12,포르투갈
51,김민재,2,89.6,0,7.11,대한민국
52,손흥민,3,80.6,2,7.1,대한민국
53,일카이 귄도안,2,89.7,0,7.1,독일
54,브렐 엠볼로,7,68.0,1,7.1,스위스
55,아슈라프 하키미,3,89.2,0,7.09,모로코
56,알폰소 데이비스,0,89.1,1,7.08,캐나다
57,누누 멘데스,1,85.9,0,7.08,포르투갈
58,마티아스 긴터,2,84.2,0,7.08,독일
59,피에르에밀 호이비에르,3,89.2,1,7.07,덴마크
60,제레미 프림퐁,5,79.2,1,7.06,네덜란드
61,카세미루,1,79.1,1,7.06,브라질
62,알렉시스 맥 앨리스터,5,88.7,1,7.05,아르헨티나
63,레온 고레츠카,3,82.1,1,7.05,독일
64,레안드로 트로사르,7,74.2,2,7.05,벨기에
65,칼럼 윌슨,6,71.6,1,7.05,잉글랜드
66,티아고 실바,0,89.6,1,7.03,브라질
67,니코 슐로터베크,1,86.4,0,7.02,독일
68,프레데리크 뢰노우,0,67.3,2,7.02,덴마크
69,테오 에르난데스,2,79.5,1,7.01,프랑스
70,라스무스 크리스텐센,0,82.4,1,7.01,덴마크
71,라스무스 크리스텐센,0,67.6,0,6.88,덴마크
72,디오구 달로트,0,77.8,2,7.0,포르투갈
73,후벵 네베스,4,85.1,3,7.0,포르투갈
74,그라니트 자카,3,85.1,1,7.0,스위스
75,바우트 파스,0,85.9,0,6.99,벨기에
76,엔도 와타루,2,75.9,0,6.99,일본
77,니콜라스 탈리아피코,1,88.1,1,6.99,아르헨티나
78,율리안 브란트,4,82.6,1,6.99,독일
79,쿤 카스테일스,0,74.0,1,6.98,벨기에
80,다르윈 누녜스,5,74.3,2,6.98,우루과이
81,다닐루,0,83.4,0,6.98,브라질
82,퇸 코프메이너르스,4,76.4,1,6.98,네덜란드
83,다요 우파메카노,0,90.5,0,6.97,프랑스
84,유리 틸레망스,3,86.4,0,6.97,벨기에
85,이강인,2,82.3,2,6.97,대한민국
86,조던 픽포드,0,55.7,3,6.97,잉글랜드
87,이냐키 윌리엄스,5,70.5,1,6.96,가나
88,데클란 라이스,1,90.4,1,6.96,잉글랜드
89,헤라르도 아르테아가,2,77.8,0,6.95,멕시코
90,루카 모드리치,3,90.7,0,6.95,크로아티아
91,조르디 알바,0,87.9,0,6.95,스페인
92,주앙 팔리냐,2,83.0,1,6.95,포르투갈
93,니코 윌리암스,3,79.1,2,6.95,스페인
94,파쿤도 토레스,9,83.6,4,6.94,우루과이
95,알바로 모라타,5,61.9,1,6.94,스페인
96,도안 리츠,2,74.0,0,6.94,일본
97,소피앙 부팔,3,80.2,2,6.94,모로코
98,칼 토코 에캄비,4,84.4,2,6.93,카메룬
99,글레이송 브레머,1,91.0,0,6.92,브라질
100,보이치에흐 슈체스니,0,67.1,0,6.92,폴란드
101,유수프 포파나,1,81.7,0,6.92,프랑스
102,에데르 밀리탕,3,88.3,1,6.91,브라질
103,모이세스 카이세도,1,87.3,0,6.91,에콰도르
104,하피냐,2,79.4,1,6.91,브라질
105,필립 코스티치,1,80.5,1,6.91,세르비아
106,요아킴 안데르센,1,81.0,0,6.91,덴마크
107,보르나 소사,0,79.8,1,6.9,크로아티아
108,마르크안드레 테어슈테겐,0,83.8,0,6.9,독일
109,세르지오 부스케츠,0,89.1,0,6.89,스페인
110,다비드 라야,0,63.2,2,6.89,스페인
111,잭슨 포로소,2,82.0,1,6.88,에콰도르
112,프셰미스와프 프란코프스키,0,82.7,0,6.88,폴란드
113,벤 화이트,0,86.4,0,6.88,잉글랜드
114,유수파 무코코,6,71.2,1,6.88,독일
115,이르빙 로사노,3,77.5,0,6.88,멕시코
116,라파엘 게헤이루,1,85.3,0,6.88,포르투갈
117,에밀리아노 마르티네스,0,68.7,0,6.88,아르헨티나
118,올리비에 지루,5,63.3,1,6.87,프랑스
119,마르키뉴스,1,95.1,0,6.86,브라질
120,니콜라 밀렌코비치,2,84.9,0,6.86,세르비아
121,닉 포프,0,53.5,1,6.85,잉글랜드
122,티모시 카스타뉴,1,80.6,0,6.85,벨기에
123,알렉산더 지쿠,1,82.2,0,6.85,가나
124,마지드 호세이니,1,89.5,0,6.84,이란
125,킹슬리 코망,1,85.4,1,6.84,프랑스
126,에세키엘 팔라시오스,1,85.9,2,6.84,아르헨티나
127,트렌트 알렉산더아놀드,1,77.5,0,6.83,잉글랜드
128,이토 준야,4,68.4,1,6.83,일본
129,다니 올모,1,79.7,1,6.83,스페인
130,윌리엄 살리바,2,92.1,1,6.83,프랑스
131,메이슨 마운트,2,80.7,1,6.83,잉글랜드
132,다닐루 페레이라,1,93.4,0,6.82,포르투갈
133,마리오 괴체,2,77.9,0,6.82,독일
134,마누엘 노이어,0,87.0,0,6.82,독일
135,예스페르 린스트룀,6,69.3,1,6.82,덴마크
136,마테이스 더리흐트,1,91.9,0,6.82,네덜란드
137,아르멜 벨라코차프,0,76.6,0,6.81,독일
138,니코 윌리엄스,0,68.7,1,6.8,웨일즈
139,불레유 디아,0,77.7,1,6.8,세네갈
140,윌리엄 카르발류,0,86.2,2,6.8,포르투갈
141,후벵 디아스,0,92.2,0,6.8,포르투갈
142,에라이 죄메르트,0,87.8,0,6.79,스위스
143,칼리두 쿨리발리,0,85.2,0,6.79,세네갈
144,살리스 압둘 사메드,0,92.3,0,6.78,가나
145,에릭 가르시아,0,91.4,0,6.78,스페인
146,스테판 더프레이,0,88.0,0,6.78,네덜란드
147,버질 반 다이크,0,88.8,0,6.78,네덜란드
148,리산드로 마르티네스,0,86.4,0,6.78,아르헨티나
149,호세 히메네스,0,87.3,1,6.78,우루과이
150,엘리에스 스키리,0,89.1,0,6.78,튀니지
151,로이스 오펜다,0,70.8,1,6.77,벨기에
152,벤 데이비스,0,86.7,0,6.77,웨일즈
153,에딘손 카바니,8,66.2,0,6.77,우루과이
154,누사이르 마즈라위,0,87.9,0,6.77,모로코
155,가비,0,90.6,0,6.76,스페인
156,그레고어 코벨,0,81.1,0,6.76,스위스
157,에릭 다이어,0,87.6,0,6.76,잉글랜드
158,조르당 베레투,0,86.4,1,6.76,프랑스
159,에리크 구티에레스,1,87.6,1,6.75,멕시코
160,스티브 만단다,0,68.0,0,6.75,프랑스
161,세사르 아스필리쿠에타,0,83.1,0,6.75,스페인
162,덴절 뒴프리스,0,78.3,0,6.75,네덜란드
163,곤살로 플라타,0,79.0,0,6.75,에콰도르
164,네마냐 구데이,0,91.9,2,6.74,세르비아
165,알리두 세이두,0,90.0,0,6.74,가나
166,아제딘 우나히,0,88.6,0,6.74,모로코
167,아르카디우스 밀리크,0,80.1,1,6.73,폴란드
168,브라이언 음뵈모,0,73.4,0,6.73,카메룬
169,몬타사르 탈비,0,88.7,0,6.73,튀니지
170,비티냐,0,93.6,0,6.72,포르투갈
171,밀로시 벨코비치,0,81.0,0,6.72,세르비아
172,브랜던 애런슨,0,80.0,0,6.72,미국
173,쿠보 타케후사,0,78.4,1,6.72,일본
174,니콜라 블라시치,0,79.7,0,6.72,크로아티아
175,모하메드 살리수,0,78.9,0,6.72,가나
176,지브릴 소우,0,86.5,0,6.71,스위스
177,마테오 귀앵두지,0,86.2,0,6.71,프랑스
178,미토마 카오루,0,81.8,1,6.71,일본
179,루크 쇼,0,85.0,0,6.71,잉글랜드
180,위고 요리스,0,77.5,0,6.71,프랑스
181,니코 엘베디,0,92.4,0,6.71,스위스
182,이반 페리시치,0,74.6,1,6.7,크로아티아
183,예레미 피노,0,80.2,0,6.7,스페인
184,크리스티안 귄터,0,76.6,0,6.7,독일
185,아론 램스데일,0,63.1,0,6.7,잉글랜드
186,마티아스 옌센,0,77.0,1,6.7,덴마크
187,애런 램지,0,87.8,1,6.7,웨일즈
188,아마두 오나나,0,80.8,0,6.7,벨기에
189,요나스 오믈린,0,68.3,0,6.69,스위스
190,다니엘 아마티,0,91.1,1,6.69,가나
191,카일 워커,0,75.7,0,6.69,잉글랜드
192,안수 파티,0,86.1,0,6.68,스페인
193,라힘 스털링,0,75.9,1,6.68,잉글랜드
194,존 스톤스,0,94.7,0,6.68,잉글랜드
195,호르헤 산체스,1,79.1,0,6.67,멕시코
196,파비뉴,0,88.2,0,6.67,브라질
197,마르첼로 브로조비치,0,87.7,0,6.67,크로아티아
198,알렉스 산드루,0,87.4,0,6.67,브라질
199,카이 하베르츠,0,80.1,0,6.66,독일
200,프레드라그 라이코비치,0,59.6,1,6.66,세르비아
201,와흐비 카즈리,0,77.2,0,6.66,튀니지
202,라울 히메네스,1,55.6,0,6.65,멕시코
203,야니크 카라스코,0,84.2,0,6.65,벨기에
204,헤르만 페첼라,0,88.5,0,6.65,아르헨티나
205,코케,0,84.9,0,6.65,스페인
206,주앙 펠릭스,0,75.8,1,6.65,포르투갈
207,에데르송 모라에스,0,86.6,0,6.65,브라질
208,조던 아이유,0,83.4,0,6.65,가나
209,우카시 스코룹스키,0,73.8,0,6.65,폴란드
210,이드리사 게예,0,85.5,0,6.64,세네갈
211,이재성,0,77.0,1,6.64,대한민국
212,올리버 크리스텐센,0,67.8,1,6.64,덴마크
213,안드레 실바,0,72.5,0,6.64,포르투갈
214,에디밀송 페르난드스,0,75.1,0,6.64,스위스
215,파우 토레스,0,86.6,0,6.64,스페인
216,팀 림,0,85.9,0,6.63,미국
217,요시다 마야,0,77.8,0,6.63,일본
218,로베르트 스코우,0,72.1,1,6.63,덴마크
219,웨스턴 맥케니,0,82.6,0,6.63,미국
220,이선 암파두,0,76.5,1,6.63,웨일즈
221,라파엘 바란,0,83.8,0,6.62,프랑스
222,사샤 루키치,0,88.7,1,6.62,세르비아
223,유수프 사발리,0,82.6,0,6.62,세네갈
224,로베르트 굼니,0,61.3,0,6.62,폴란드
225,악셀 비첼,0,93.6,0,6.62,벨기에
226,마리오 파샬리치,0,80.7,1,6.61,크로아티아
227,막시 고메스,2,67.2,0,6.61,우루과이
228,타일러 아담스,0,82.3,0,6.61,미국
229,마르턴 더론,0,79.1,0,6.61,네덜란드
230,우고 기야몬,0,84.7,0,6.61,스페인
231,장샤를 카스텔레토,0,81.1,0,6.61,카메룬
232,이토 히로키,0,81.4,0,6.6,일본
233,아르투르 테아테,0,89.1,0,6.6,벨기에
234,마테우시 비에테스카,0,83.6,1,6.6,폴란드
235,크리스티안 에릭센,0,82.0,1,6.6,덴마크
236,유누스 무사,0,82.8,0,6.59,미국
237,카스페르 슈마이켈,0,73.5,0,6.59,덴마크
238,야쿠프 키비오르,0,85.9,0,6.59,폴란드
239,크레핀 디아타,0,83.6,0,6.59,세네갈
240,다니엘 카르바할,0,87.1,0,6.58,스페인
241,자카리아 아부클랄,0,71.3,1,6.58,모로코
242,니클라스 쥘레,0,88.6,0,6.58,독일
243,주제 사,0,69.9,1,6.57,포르투갈
244,마르코스 아쿠냐,0,77.3,0,6.57,아르헨티나
245,다비트 라움,0,80.6,0,6.57,독일
246,마르틴 에를리치,0,88.8,0,6.57,크로아티아
247,알리레자 자한바크슈,0,72.7,0,6.56,이란
248,안드레이 크라마리치,0,80.3,0,6.56,크로아티아
249,티보 쿠르투아,0,82.2,0,6.56,벨기에
250,안토니 로빈슨,0,75.1,0,6.56,미국
251,카말딘 술레마나,0,86.0,0,6.56,가나
252,압델하미드 사비리,0,73.1,1,6.56,모로코
253,안드레스 과르다도,0,86.8,0,6.55,멕시코
254,페르비스 에스투피냔,0,81.2,0,6.55,에콰도르
255,파테 시스,0,85.8,1,6.55,세네갈
256,조 로든,0,89.2,1,6.55,웨일즈
257,마티아스 베시노,0,84.5,0,6.54,우루과이
258,로드리고 데 파울,0,84.0,1,6.54,아르헨티나
259,훌리안 알바레스,0,86.8,1,6.54,아르헨티나
260,대니 워드,0,70.2,1,6.54,웨일즈
261,아민 하릿,0,84.4,0,6.54,모로코
262,코너 코디,0,85.3,0,6.54,잉글랜드
263,야신 부누,0,69.4,1,6.54,모로코
264,크리스티얀 야키치,0,77.2,0,6.53,크로아티아
265,코너 갤러거,0,81.3,1,6.53,잉글랜드
266,로브로 마예르,0,84.6,0,6.53,크로아티아
267,크시슈토프 피옹테크,0,78.5,1,6.53,폴란드
268,조던 헨더슨,0,82.7,0,6.52,잉글랜드
269,에두아르도 카마빙가,0,91.5,0,6.52,프랑스
270,히샬리송,0,75.4,1,6.52,브라질
271,딜랑 브론,0,84.7,0,6.51,튀니지
272,조 스컬리,0,77.1,0,6.51,미국
273,샤를 더케텔라러,0,76.1,0,6.51,벨기에
274,바냐 밀린코비치사비치,0,54.5,0,6.51,세르비아
275,기예르모 바렐라,0,86.9,0,6.5,우루과이
276,에두아르 멘디,0,75.7,0,6.5,세네갈
277,조셉 아이두,0,85.5,1,6.5,가나
278,키퍼 무어,0,60.3,1,6.5,웨일즈
279,마르코 아센시오,0,96.5,1,6.5,스페인
280,우나이 시몬,0,71.3,0,6.49,스페인
281,페란 토레스,0,83.0,0,6.49,스페인
282,니콜라 잭슨,0,72.7,0,6.49,세네갈
283,알렉스 텔리스,0,80.5,0,6.49,브라질
284,아구스틴 카노비오,2,73.8,0,6.48,우루과이
285,필립 주리치치,0,77.9,0,6.48,세르비아
286,안토니오 뤼디거,0,92.8,0,6.48,독일
287,체이쿠 쿠야테,0,77.6,0,6.48,세네갈
288,파파 게예,0,83.8,0,6.47,세네갈
289,토미야스 타케히로,0,83.8,0,6.47,일본
290,네마냐 라도니치,0,68.8,2,6.47,세르비아
291,엑토르 에레라,0,86.7,0,6.46,멕시코
292,마테우스 누네스,0,81.2,1,6.46,포르투갈
293,마티아스 올리베라,0,85.6,1,6.46,우루과이
294,매티 캐시,0,74.4,0,6.46,폴란드
295,로베르트 산체스,0,67.8,0,6.45,스페인
296,피에로 인카피에,0,83.3,0,6.45,에콰도르
297,애런 무이,0,82.5,0,6.44,호주
298,안테 부디미르,0,61.6,0,6.44,크로아티아
299,루카 요비치,0,75.4,1,6.44,세르비아
300,미나미노 타쿠미,0,76.6,0,6.44,일본
301,마르틴 브레이스웨이트,0,63.8,1,6.44,덴마크
302,크리스 메팜,0,83.4,0,6.43,웨일즈
303,나우엘 몰리나,0,78.3,0,6.43,아르헨티나
304,야쿠프 카민스키,0,72.5,0,6.43,폴란드
305,스르잔 바비치,0,88.3,0,6.43,세르비아
306,카를로스 그루에소,0,72.9,0,6.42,에콰도르
307,바르토시 베레신스키,0,75.1,0,6.41,폴란드
308,스테판 미트로비치,0,82.8,0,6.41,세르비아
309,질반 비드머,0,74.5,0,6.4,스위스
310,타이럴 말라시아,0,84.1,0,6.4,네덜란드
311,카림 아데예미,0,75.4,0,6.4,독일
312,니콜라 잘레프스키,0,78.0,0,6.4,폴란드
313,다르코 라조비치,0,67.5,0,6.4,세르비아
314,호아킨 코레아,0,73.0,0,6.39,아르헨티나
315,크리스티아누 호날두,0,76.6,1,6.39,포르투갈
316,마테오 코바치치,0,83.4,0,6.39,크로아티아
317,소피앙 암라바트,0,90.8,0,6.39,모로코
318,루벤 바르가스,0,54.8,0,6.39,스위스
319,네마냐 막시모비치,0,82.6,0,6.39,세르비아
320,알리 골리자데,1,78.8,0,6.38,이란
321,레안드로 파레데스,0,94.6,0,6.38,아르헨티나
322,토마스 딜레이니,0,70.5,0,6.38,덴마크
323,틸로 케러,0,85.5,0,6.38,독일
324,프레드,0,81.3,0,6.38,브라질
325,다니엘코피 체레,0,79.3,0,6.38,가나
326,요한 바스케스,0,72.8,0,6.37,멕시코
327,요슈코 그바르디올,0,89.1,0,6.37,크로아티아
328,케빈 트랍,0,59.1,0,6.37,독일
329,마르탱 옹글라,0,80.8,0,6.36,카메룬
330,레모 프로일러,0,80.4,0,6.35,스위스
331,후이 파트리시우,0,78.7,0,6.33,포르투갈
332,정우영,0,79.2,0,6.33,대한민국
333,정우영,0,79.2,0,6.33,대한민국
334,엔조 에보스,0,83.4,0,6.31,카메룬
335,미켈 담스고르,0,74.1,0,6.29,덴마크
336,토르간 아자르,0,80.0,0,6.28,벨기에
337,사데그 모하라미,0,72.1,0,6.27,이란
338,이케 우그보,0,72.7,0,6.26,캐나다
339,파블로 사라비아,0,83.6,0,6.25,스페인
340,크리스천 풀리식,0,82.8,0,6.25,미국
341,사만 고도스,0,72.2,0,6.25,이란
342,아쉬라프 다리,0,81.6,0,6.24,모로코
343,브레넌 존슨,0,61.3,0,6.23,웨일즈
344,미셸 애비셔,0,83.3,0,6.23,스위스
345,사르다르 아즈문,0,55.0,0,6.22,이란
346,카림 안사리파드,1,73.3,0,6.19,이란
347,이즈마일 야콥스,0,76.3,0,6.16,세네갈
348,타리크 램프티,0,81.7,0,6.16,가나
349,유세프 엔네시리,0,56.6,0,6.16,모로코
350,황희찬,0,72.7,0,6.15,대한민국
351,매튜 라이언,0,35.0,0,6.15,호주
352,알리 카리미,0,83.2,0,6.06,이란
353,아워 마빌,0,72.7,0,5.99,호주
354,아이딘 흐루스티치,0,83.5,0,5.98,호주
